DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2017-01-11T14:24:28.213-05:00[America/New_York],true,-2131241365,8517342014081105188,0.22371972,2019-10-08,14:18:16.217792,2019-10-08T14:24:28.218,2019-10-08T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-12T14:24:28.213-05:00[America/New_York],false,2041849702,2726653746637323627,0.09471073,2019-10-09,14:18:15.217793,2019-10-09T14:24:28.218,2019-10-09T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-13T14:24:28.213-05:00[America/New_York],true,-1855078689,1833187853626187880,0.71223639,2019-10-10,14:18:14.217794,2019-10-10T14:24:28.218,2019-10-10T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-14T14:24:28.213-05:00[America/New_York],false,246512793,1294759287881607012,0.42164224,2019-10-11,14:18:13.217795,2019-10-11T14:24:28.218,2019-10-11T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-15T14:24:28.213-05:00[America/New_York],false,-447364099,-7550641570902742527,0.00779973,2019-10-12,14:18:12.217796,2019-10-12T14:24:28.218,2019-10-12T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-16T14:24:28.213-05:00[America/New_York],true,224386945,6948063576976005166,0.17492457,2019-10-13,14:18:11.217797,2019-10-13T14:24:28.218,2019-10-13T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-17T14:24:28.213-05:00[America/New_York],false,-669001029,-5537543331949648548,0.64306507,2019-10-14,14:18:10.217798,2019-10-14T14:24:28.218,2019-10-14T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-18T14:24:28.213-05:00[America/New_York],true,-2030987087,7633689156745691060,0.11747818,2019-10-15,14:18:09.217799,2019-10-15T14:24:28.218,2019-10-15T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-19T14:24:28.213-05:00[America/New_York],true,512787298,1954522036617979743,0.16451064,2019-10-16,14:18:08.217799,2019-10-16T14:24:28.218,2019-10-16T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-20T14:24:28.213-05:00[America/New_York],true,1357310947,7197160278561582365,0.14466212,2019-10-17,14:18:07.2178,2019-10-17T14:24:28.218,2019-10-17T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-21T14:24:28.213-05:00[America/New_York],true,1710235682,967692020097344702,0.40760461,2019-10-18,14:18:06.217801,2019-10-18T14:24:28.218,2019-10-18T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-22T14:24:28.213-05:00[America/New_York],true,667090167,-2862351223033495746,0.9695547,2019-10-19,14:18:05.217802,2019-10-19T14:24:28.218,2019-10-19T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-23T14:24:28.213-05:00[America/New_York],false,1880311367,5598751428807891342,0.11955002,2019-10-20,14:18:04.217803,2019-10-20T14:24:28.218,2019-10-20T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-24T14:24:28.213-05:00[America/New_York],false,-1782836845,1089414073880504400,0.44720612,2019-10-21,14:18:03.217804,2019-10-21T14:24:28.218,2019-10-21T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-25T14:24:28.213-05:00[America/New_York],false,244065659,-1043256997374487017,0.53568132,2019-10-22,14:18:02.217805,2019-10-22T14:24:28.218,2019-10-22T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-26T14:24:28.213-05:00[America/New_York],false,-436057469,-2150785648558835486,0.22405451,2019-10-23,14:18:01.217805,2019-10-23T14:24:28.218,2019-10-23T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-27T14:24:28.213-05:00[America/New_York],false,-671984975,5785167130431096045,0.11065206,2019-10-24,14:18:00.217806,2019-10-24T14:24:28.218,2019-10-24T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-28T14:24:28.213-05:00[America/New_York],true,-699673210,8929817694556579344,0.2497757,2019-10-25,14:17:59.217807,2019-10-25T14:24:28.218,2019-10-25T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-29T14:24:28.213-05:00[America/New_York],true,-425828173,2189469342974459457,0.72851275,2019-10-26,14:17:58.217808,2019-10-26T14:24:28.218,2019-10-26T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-30T14:24:28.213-05:00[America/New_York],false,-1871503557,-8416125469565337867,0.37493597,2019-10-27,14:17:57.217809,2019-10-27T14:24:28.218,2019-10-27T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-31T14:24:28.213-05:00[America/New_York],true,-1421031835,8146248119393582196,0.1722939,2019-10-28,14:17:56.21781,2019-10-28T14:24:28.218,2019-10-28T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-02-01T14:24:28.213-05:00[America/New_York],true,-111638987,4984029193583052125,0.87366671,2019-10-29,14:17:55.21781,2019-10-29T14:24:28.218,2019-10-29T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-02-02T14:24:28.213-05:00[America/New_York],false,-821480641,-5209680302717712916,0.87007167,2019-10-30,14:17:54.217811,2019-10-30T14:24:28.218,2019-10-30T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-02-03T14:24:28.213-05:00[America/New_York],false,-1335899252,3999301072519175615,0.63652763,2019-10-31,14:17:53.217812,2019-10-31T14:24:28.218,2019-10-31T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-02-04T14:24:28.213-05:00[America/New_York],true,1367125130,2905025582270292011,0.28761659,2019-11-01,14:17:52.217813,2019-11-01T14:24:28.218,2019-11-01T14:24:28.219-04:00[America/New_York],AUGUST
2017-02-05T14:24:28.213-05:00[America/New_York],true,-468399511,-612660018963182999,0.85075098,2019-11-02,14:17:51.217814,2019-11-02T14:24:28.218,2019-11-02T14:24:28.219-04:00[America/New_York],AUGUST
2017-02-06T14:24:28.213-05:00[America/New_York],true,-1980222879,6348019823385206813,0.28514748,2019-11-03,14:17:50.217815,2019-11-03T14:24:28.218,2019-11-03T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-07T14:24:28.213-05:00[America/New_York],false,-1617809578,-9130564323676477955,0.86476263,2019-11-04,14:17:49.217816,2019-11-04T14:24:28.218,2019-11-04T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-08T14:24:28.213-05:00[America/New_York],true,2122336652,-3549554992417297488,0.16559845,2019-11-05,14:17:48.217816,2019-11-05T14:24:28.218,2019-11-05T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-09T14:24:28.213-05:00[America/New_York],false,-1588082344,-996623520534441701,0.27848417,2019-11-06,14:17:47.217817,2019-11-06T14:24:28.218,2019-11-06T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-10T14:24:28.213-05:00[America/New_York],true,-1836634199,248046300999385258,0.5229442,2019-11-07,14:17:46.217818,2019-11-07T14:24:28.218,2019-11-07T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-11T14:24:28.213-05:00[America/New_York],false,-1110904281,-3518153538733947041,0.03328468,2019-11-08,14:17:45.217819,2019-11-08T14:24:28.218,2019-11-08T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-12T14:24:28.213-05:00[America/New_York],false,777109826,-763585602047650634,0.75093389,2019-11-09,14:17:44.21782,2019-11-09T14:24:28.218,2019-11-09T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-13T14:24:28.213-05:00[America/New_York],true,-2040315915,6755100609439010702,0.83404867,2019-11-10,14:17:43.217821,2019-11-10T14:24:28.218,2019-11-10T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-14T14:24:28.213-05:00[America/New_York],true,1035126206,3485737354545504959,0.73509316,2019-11-11,14:17:42.217822,2019-11-11T14:24:28.218,2019-11-11T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-15T14:24:28.213-05:00[America/New_York],true,1380682411,-7222260787266798837,0.82475873,2019-11-12,14:17:41.217823,2019-11-12T14:24:28.218,2019-11-12T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-16T14:24:28.213-05:00[America/New_York],false,647002962,-6414050629764253312,0.75473361,2019-11-13,14:17:40.217823,2019-11-13T14:24:28.218,2019-11-13T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-17T14:24:28.213-05:00[America/New_York],false,-597354620,490063800164821135,0.27798394,2019-11-14,14:17:39.217824,2019-11-14T14:24:28.218,2019-11-14T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-18T14:24:28.213-05:00[America/New_York],true,2084466014,2479562220566634331,0.53824765,2019-11-15,14:17:38.217825,2019-11-15T14:24:28.218,2019-11-15T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-19T14:24:28.213-05:00[America/New_York],true,-1452095133,-3754136261229232616,0.63307157,2019-11-16,14:17:37.217826,2019-11-16T14:24:28.218,2019-11-16T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-20T14:24:28.213-05:00[America/New_York],false,741468628,-4639937149427114134,0.2060769,2019-11-17,14:17:36.217827,2019-11-17T14:24:28.218,2019-11-17T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-21T14:24:28.213-05:00[America/New_York],true,-429698708,-2672341300836315614,0.52863395,2019-11-18,14:17:35.217828,2019-11-18T14:24:28.218,2019-11-18T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-22T14:24:28.213-05:00[America/New_York],true,-1787273566,-2860367618345905196,0.10396581,2019-11-19,14:17:34.217829,2019-11-19T14:24:28.218,2019-11-19T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-23T14:24:28.213-05:00[America/New_York],true,958585493,2658780745188645908,0.28870796,2019-11-20,14:17:33.21783,2019-11-20T14:24:28.218,2019-11-20T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-24T14:24:28.213-05:00[America/New_York],true,-1910139339,-645996064232259231,0.2676106,2019-11-21,14:17:32.217831,2019-11-21T14:24:28.218,2019-11-21T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-25T14:24:28.213-05:00[America/New_York],false,-421897136,9118075207505327101,0.42096751,2019-11-22,14:17:31.217831,2019-11-22T14:24:28.218,2019-11-22T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-26T14:24:28.213-05:00[America/New_York],false,-1836858746,-1980965394214856625,0.10237704,2019-11-23,14:17:30.217832,2019-11-23T14:24:28.218,2019-11-23T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-27T14:24:28.213-05:00[America/New_York],true,361689987,-1107242497470035585,0.1174412,2019-11-24,14:17:29.217833,2019-11-24T14:24:28.218,2019-11-24T14:24:28.219-05:00[America/New_York],AUGUST
2017-02-28T14:24:28.213-05:00[America/New_York],false,1848809565,3409258152750116453,0.33280352,2019-11-25,14:17:28.217834,2019-11-25T14:24:28.218,2019-11-25T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-01T14:24:28.213-05:00[America/New_York],false,742598239,-968040926308756981,0.07680404,2019-11-26,14:17:27.217835,2019-11-26T14:24:28.218,2019-11-26T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-02T14:24:28.213-05:00[America/New_York],true,-984221528,-6925249422447606199,0.04116661,2019-11-27,14:17:26.217836,2019-11-27T14:24:28.218,2019-11-27T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-03T14:24:28.213-05:00[America/New_York],true,1080958687,2395842210979466830,0.52157678,2019-11-28,14:17:25.217837,2019-11-28T14:24:28.218,2019-11-28T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-04T14:24:28.213-05:00[America/New_York],false,-49095660,1732343588002052110,0.72812867,2019-11-29,14:17:24.217837,2019-11-29T14:24:28.218,2019-11-29T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-05T14:24:28.213-05:00[America/New_York],true,-650673941,-8600579351402645782,0.40820348,2019-11-30,14:17:23.217838,2019-11-30T14:24:28.218,2019-11-30T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-06T14:24:28.213-05:00[America/New_York],true,-702810800,5266620803748728593,0.48770167,2019-12-01,14:17:22.217839,2019-12-01T14:24:28.218,2019-12-01T14:24:28.219-05:00[America/New_York],AUGUST
2017-03-07T14:24:28.213-05:00[America/New_York],true,-1823744899,-3258975997724213143,0.13334075,2019-12-02,14:17:21.21784,2019-12-02T14:24:28.218,2019-12-02T14:24:28.219-05:00[America/New_York],JULY
2017-03-08T14:24:28.213-05:00[America/New_York],true,3332257,4382494007121899780,0.18036034,2019-12-03,14:17:20.217841,2019-12-03T14:24:28.218,2019-12-03T14:24:28.219-05:00[America/New_York],JULY
2017-03-09T14:24:28.213-05:00[America/New_York],false,-1723815624,8472631310752737902,0.65175667,2019-12-04,14:17:19.217842,2019-12-04T14:24:28.218,2019-12-04T14:24:28.219-05:00[America/New_York],JULY
2017-03-10T14:24:28.213-05:00[America/New_York],true,1233714096,-3667637613856038325,0.63966129,2019-12-05,14:17:18.217842,2019-12-05T14:24:28.218,2019-12-05T14:24:28.219-05:00[America/New_York],JULY
2017-03-11T14:24:28.213-05:00[America/New_York],false,1494648906,-2516252554551980500,0.73160504,2019-12-06,14:17:17.217843,2019-12-06T14:24:28.218,2019-12-06T14:24:28.219-05:00[America/New_York],JULY
2017-03-12T14:24:28.213-04:00[America/New_York],true,-1530749260,2566559968034569094,0.57733694,2019-12-07,14:17:16.217844,2019-12-07T14:24:28.218,2019-12-07T14:24:28.219-05:00[America/New_York],JULY
2017-03-13T14:24:28.213-04:00[America/New_York],false,1472531094,2984045773865705500,0.98873735,2019-12-08,14:17:15.217845,2019-12-08T14:24:28.218,2019-12-08T14:24:28.219-05:00[America/New_York],JULY
2017-03-14T14:24:28.213-04:00[America/New_York],true,1121990764,2886842911910962286,0.71832236,2019-12-09,14:17:14.217846,2019-12-09T14:24:28.218,2019-12-09T14:24:28.219-05:00[America/New_York],JULY
2017-03-15T14:24:28.213-04:00[America/New_York],true,1991818364,4963331377380481258,0.53599436,2019-12-10,14:17:13.217847,2019-12-10T14:24:28.218,2019-12-10T14:24:28.219-05:00[America/New_York],JULY
2017-03-16T14:24:28.213-04:00[America/New_York],false,925851781,3896925656068745188,0.44995413,2019-12-11,14:17:12.217848,2019-12-11T14:24:28.218,2019-12-11T14:24:28.219-05:00[America/New_York],JULY
2017-03-17T14:24:28.213-04:00[America/New_York],false,1212648882,3813005989157829039,0.24455546,2019-12-12,14:17:11.217849,2019-12-12T14:24:28.218,2019-12-12T14:24:28.219-05:00[America/New_York],JULY
2017-03-18T14:24:28.213-04:00[America/New_York],false,-509673381,-8699292178747722425,0.69869163,2019-12-13,14:17:10.217849,2019-12-13T14:24:28.218,2019-12-13T14:24:28.219-05:00[America/New_York],JULY
2017-03-19T14:24:28.213-04:00[America/New_York],false,363471626,-4706758679600554139,0.1965199,2019-12-14,14:17:09.21785,2019-12-14T14:24:28.218,2019-12-14T14:24:28.219-05:00[America/New_York],JULY
2017-03-20T14:24:28.213-04:00[America/New_York],false,-1913989060,-3529808152981593339,0.03381755,2019-12-15,14:17:08.217853,2019-12-15T14:24:28.218,2019-12-15T14:24:28.219-05:00[America/New_York],JULY
2017-03-21T14:24:28.213-04:00[America/New_York],false,-1619261144,-1390788109011019369,0.38067644,2019-12-16,14:17:07.217854,2019-12-16T14:24:28.218,2019-12-16T14:24:28.219-05:00[America/New_York],JULY
2017-03-22T14:24:28.213-04:00[America/New_York],true,-1933199473,-7501569328920459660,0.96196396,2019-12-17,14:17:06.217855,2019-12-17T14:24:28.218,2019-12-17T14:24:28.219-05:00[America/New_York],JULY
2017-03-23T14:24:28.213-04:00[America/New_York],false,-1590203809,2516620849102977112,0.78223761,2019-12-18,14:17:05.217856,2019-12-18T14:24:28.218,2019-12-18T14:24:28.219-05:00[America/New_York],JULY
2017-03-24T14:24:28.213-04:00[America/New_York],true,886583443,-1471516101711629086,0.73089796,2019-12-19,14:17:04.217857,2019-12-19T14:24:28.218,2019-12-19T14:24:28.219-05:00[America/New_York],JULY
2017-03-25T14:24:28.213-04:00[America/New_York],true,-1730566309,3035526608914498933,0.99314847,2019-12-20,14:17:03.217857,2019-12-20T14:24:28.218,2019-12-20T14:24:28.219-05:00[America/New_York],JULY
2017-03-26T14:24:28.213-04:00[America/New_York],true,-1860590446,-5191768466437275158,0.55832542,2019-12-21,14:17:02.217858,2019-12-21T14:24:28.218,2019-12-21T14:24:28.219-05:00[America/New_York],JULY
2017-03-27T14:24:28.213-04:00[America/New_York],false,117985609,-6431326851047318291,0.33902967,2019-12-22,14:17:01.217859,2019-12-22T14:24:28.218,2019-12-22T14:24:28.219-05:00[America/New_York],JULY
2017-03-28T14:24:28.213-04:00[America/New_York],true,-234073159,-5913602200798523639,0.28469604,2019-12-23,14:17:00.21786,2019-12-23T14:24:28.218,2019-12-23T14:24:28.219-05:00[America/New_York],JULY
2017-03-29T14:24:28.213-04:00[America/New_York],false,898454921,-9029113447491446623,0.31410629,2019-12-24,14:16:59.217861,2019-12-24T14:24:28.218,2019-12-24T14:24:28.219-05:00[America/New_York],JULY
2017-03-30T14:24:28.213-04:00[America/New_York],false,-57003022,1260249694548050032,0.90190916,2019-12-25,14:16:58.217862,2019-12-25T14:24:28.218,2019-12-25T14:24:28.219-05:00[America/New_York],JULY
2017-03-31T14:24:28.213-04:00[America/New_York],false,946208311,-1654538944498384057,0.13445972,2019-12-26,14:16:57.217863,2019-12-26T14:24:28.218,2019-12-26T14:24:28.219-05:00[America/New_York],JULY
2017-04-01T14:24:28.213-04:00[America/New_York],false,2131346553,1537579611242556187,0.00683771,2019-12-27,14:16:56.217863,2019-12-27T14:24:28.218,2019-12-27T14:24:28.219-05:00[America/New_York],JULY
2017-04-02T14:24:28.213-04:00[America/New_York],false,1161531417,1056457509101831844,0.27609626,2019-12-28,14:16:55.217864,2019-12-28T14:24:28.218,2019-12-28T14:24:28.219-05:00[America/New_York],JULY
2017-04-03T14:24:28.213-04:00[America/New_York],false,-1408733184,149768024907894817,0.88475093,2019-12-29,14:16:54.217865,2019-12-29T14:24:28.218,2019-12-29T14:24:28.219-05:00[America/New_York],JULY
2017-04-04T14:24:28.213-04:00[America/New_York],false,53679523,7477618836639009018,0.5367537,2019-12-30,14:16:53.217866,2019-12-30T14:24:28.218,2019-12-30T14:24:28.219-05:00[America/New_York],JULY
2017-04-05T14:24:28.213-04:00[America/New_York],true,427713947,1008312720666900814,0.94868553,2019-12-31,14:16:52.217867,2019-12-31T14:24:28.218,2019-12-31T14:24:28.219-05:00[America/New_York],JULY
2017-04-06T14:24:28.213-04:00[America/New_York],true,270671927,6916262402357276094,0.04379448,2020-01-01,14:16:51.217868,2020-01-01T14:24:28.218,2020-01-01T14:24:28.219-05:00[America/New_York],JULY
2017-04-07T14:24:28.213-04:00[America/New_York],false,671592660,-7856429597470438674,0.59288027,2020-01-02,14:16:50.217869,2020-01-02T14:24:28.218,2020-01-02T14:24:28.219-05:00[America/New_York],JUNE
2017-04-08T14:24:28.213-04:00[America/New_York],false,1386890188,-4771284054165738098,0.58531011,2020-01-03,14:16:49.21787,2020-01-03T14:24:28.218,2020-01-03T14:24:28.219-05:00[America/New_York],JUNE
2017-04-09T14:24:28.213-04:00[America/New_York],false,1309397898,4689855528707628779,0.9984653,2020-01-04,14:16:48.217871,2020-01-04T14:24:28.218,2020-01-04T14:24:28.219-05:00[America/New_York],JUNE
2017-04-10T14:24:28.213-04:00[America/New_York],true,-1977639262,-7283644673228572319,0.04366574,2020-01-05,14:16:47.217872,2020-01-05T14:24:28.218,2020-01-05T14:24:28.219-05:00[America/New_York],JUNE
2017-04-11T14:24:28.213-04:00[America/New_York],false,-1840592749,3502704322717941018,0.03522239,2020-01-06,14:16:46.217872,2020-01-06T14:24:28.218,2020-01-06T14:24:28.219-05:00[America/New_York],JUNE
2017-04-12T14:24:28.213-04:00[America/New_York],true,-2012271191,2122065468641008895,0.70174447,2020-01-07,14:16:45.217873,2020-01-07T14:24:28.218,2020-01-07T14:24:28.219-05:00[America/New_York],JUNE
2017-04-13T14:24:28.213-04:00[America/New_York],true,1829319734,-2605915287219092271,0.50257088,2020-01-08,14:16:44.217874,2020-01-08T14:24:28.218,2020-01-08T14:24:28.219-05:00[America/New_York],JUNE
2017-04-14T14:24:28.213-04:00[America/New_York],true,-2010132540,-5055517217143401292,0.92933837,2020-01-09,14:16:43.217875,2020-01-09T14:24:28.218,2020-01-09T14:24:28.219-05:00[America/New_York],JUNE
2017-04-15T14:24:28.213-04:00[America/New_York],false,1622224883,4780756567003192252,0.55477487,2020-01-10,14:16:42.217876,2020-01-10T14:24:28.218,2020-01-10T14:24:28.219-05:00[America/New_York],JUNE
2017-04-16T14:24:28.213-04:00[America/New_York],false,-574030567,-2813845833565976000,0.66332517,2020-01-11,14:16:41.217877,2020-01-11T14:24:28.218,2020-01-11T14:24:28.219-05:00[America/New_York],JUNE
